Id,Sales
21003,4743.06103515625
21004,4772.99169921875
21005,4403.91259765625
21006,9277.8115234375
21007,5273.7880859375
21008,5618.63525390625
21009,7098.2587890625
21010,4368.4375
21011,5736.9951171875
21012,6287.5146484375
21013,6523.7685546875
21014,5909.626953125
21015,4244.32666015625
21016,5442.03857421875
21017,6386.404296875
21018,7480.9697265625
21019,7103.23388671875
21020,5823.49560546875
21021,4552.90478515625
21022,6437.05859375
21023,5467.8076171875
21024,5812.25341796875
21025,6541.99951171875
21026,6881.8251953125
21027,5605.849609375
21028,6398.203125
21029,5915.6259765625
21030,5948.44189453125
21031,5278.59619140625
21032,6819.763671875
21033,5691.92529296875
21034,5239.78759765625
21035,7555.91064453125
21036,5492.1083984375
21037,4909.150390625
21038,9567.064453125
21039,4947.927734375
21040,3663.07861328125
21041,7316.578125
21042,7436.27685546875
21043,9512.076171875
21044,4662.41650390625
21045,6049.05419921875
21046,5492.87255859375
21047,6641.0458984375
21048,5506.6025390625
21049,7633.123046875
21050,3455.95849609375
21051,5508.826171875
21052,5499.638671875
21053,5324.35791015625
21054,4724.986328125
21055,6233.93212890625
21056,7046.01171875
21057,4832.72900390625
21058,7447.08544921875
21059,6916.97265625
21060,8322.083984375
21061,4357.59326171875
21062,5554.0302734375
21063,6059.16259765625
21064,6368.052734375
21065,6787.3583984375
21066,4626.87939453125
21067,8668.2509765625
21068,6588.15185546875
21069,5822.5498046875
21070,5186.78955078125
21071,3171.935791015625
21072,6082.50439453125
21073,5998.22705078125
21074,8157.95068359375
21075,6248.9375
21076,5338.81201171875
21077,6973.61181640625
21078,5872.4072265625
21079,5692.73046875
21080,6698.220703125
21081,5409.01904296875
21082,7331.49609375
21083,9616.7099609375
21084,6540.7451171875
21085,4436.38232421875
21086,4939.1806640625
21087,3484.351806640625
21088,3667.82861328125
21089,7491.93505859375
21090,5167.9521484375
21091,8120.3447265625
21092,4146.2734375
21093,5845.67578125
21094,5666.5361328125
21095,8287.0546875
21096,4542.8349609375
21097,5060.3154296875
21098,4949.68310546875
21099,7193.6484375
21100,4503.31787109375
21101,6700.46435546875
21102,6886.89013671875
21103,8176.94775390625
21104,6171.5888671875
21105,6256.05615234375
21106,6215.43994140625
21107,4555.56201171875
21108,4243.20703125
21109,9289.755859375
21110,8307.82421875
21111,7065.74853515625
21112,14570.7822265625
21113,5228.56396484375
21114,5299.1494140625
21115,5688.88720703125
21116,7251.17333984375
21117,8999.1923828125
21118,6512.08447265625
21119,6426.47509765625
21120,6837.9169921875
21121,6337.82080078125
21122,6994.04931640625
21123,4622.1005859375
21124,5132.02783203125
21125,4040.4951171875
21126,4088.093017578125
21127,4930.7978515625
21128,6941.31396484375
21129,15285.9853515625
21130,5879.115234375
21131,5027.04736328125
21132,6222.38330078125
21133,3791.321533203125
21134,5846.84326171875
21135,3832.297607421875
21136,8334.53125
21137,5034.5595703125
21138,6065.35400390625
21139,11968.857421875
21140,11225.435546875
21141,4767.51806640625
21142,6742.5234375
21143,3675.483642578125
21144,5544.33251953125
21145,5892.91162109375
21146,7061.56689453125
21147,4355.98876953125
21148,4292.2998046875
21149,5156.68896484375
21150,4496.720703125
21151,6178.83984375
21152,6318.89599609375
21153,4161.17138671875
21154,6803.4248046875
21155,7118.61767578125
21156,6309.58740234375
21157,4648.02783203125
21158,3622.281494140625
21159,6720.869140625
21160,3759.57568359375
21161,8430.13671875
21162,4987.69189453125
21163,5025.32568359375
21164,6713.396484375
21165,6052.87890625
21166,3756.67236328125
21167,6047.89599609375
21168,5031.73046875
21169,8561.1904296875
21170,8543.8916015625
21171,5335.64404296875
21172,4235.07861328125
21173,5585.90869140625
21174,5900.65771484375
21175,4879.66259765625
21176,4971.9580078125
21177,6263.0458984375
21178,9110.849609375
21179,6728.0078125
21180,5707.2412109375
21181,6516.39892578125
21182,4108.86279296875
21183,8118.19873046875
21184,5035.31640625
21185,10789.509765625
21186,4942.09716796875
21187,4864.447265625
21188,5230.32958984375
21189,3567.323486328125
21190,6430.34130859375
21191,17209.59375
21192,3562.43017578125
21193,3907.570556640625
21194,7714.76025390625
21195,5966.22412109375
21196,6959.79248046875
21197,6985.14501953125
21198,5478.515625
21199,4816.17724609375
21200,3539.966064453125
21201,8450.7783203125
21202,4750.7783203125
21203,6334.6865234375
21204,7425.634765625
21205,4998.671875
21206,7152.11962890625
21207,5506.81298828125
21208,3650.9208984375
21209,8423.96875
21210,7346.4990234375
21211,3864.245361328125
21212,7056.767578125
21213,5231.431640625
21214,4135.21435546875
21215,8461.4931640625
21216,5855.091796875
21217,7521.8701171875
21218,4334.7822265625
21219,4625.6982421875
21220,5855.65576171875
21221,3378.40234375
21222,6654.7734375
21223,4173.5283203125
21224,6043.0126953125
21225,4767.4736328125
21226,5896.216796875
21227,5604.95849609375
21228,5227.1259765625
21229,5415.4365234375
21230,6310.23779296875
21231,5328.275390625
21232,6915.0341796875
21233,5375.755859375
21234,6928.9794921875
21235,8026.3193359375
21236,6942.1005859375
21237,3307.609619140625
21238,6461.31982421875
21239,5857.6728515625
21240,4938.6689453125
21241,9101.2666015625
21242,6464.02880859375
21243,6992.9072265625
21244,8967.466796875
21245,5929.25
21246,3386.281494140625
21247,10271.35546875
21248,8880.041015625
21249,5816.19580078125
21250,7272.19580078125
21251,8044.7783203125
21252,5750.24951171875
21253,5684.70849609375
21254,6168.72265625
21255,4814.4091796875
21256,5371.27783203125
21257,6241.77099609375
21258,4255.7822265625
21259,5166.84326171875
21260,6208.2080078125
21261,5995.34765625
21262,7000.75048828125
21263,5584.1708984375
21264,5188.1572265625
21265,4139.244140625
21266,6613.7158203125
21267,6640.2958984375
21268,5452.85205078125
21269,6520.0712890625
21270,6647.93994140625
21271,8509.7412109375
21272,5601.9013671875
21273,4239.21923828125
21274,6443.63623046875
21275,6372.57177734375
21276,7110.58935546875
21277,3968.793212890625
21278,3813.251708984375
21279,6058.76904296875
21280,6389.10693359375
21281,5107.8984375
21282,6915.69140625
21283,5746.658203125
21284,5799.21240234375
21285,4623.11669921875
21286,3255.570068359375
21287,5211.15966796875
21288,5769.55859375
21289,5812.01025390625
21290,7914.93896484375
21291,7143.95556640625
21292,5053.380859375
21293,7703.19677734375
21294,3226.03955078125
21295,2467.74609375
21296,6371.36669921875
21297,10492.41796875
21298,6968.85595703125
21299,6601.69677734375
21300,4148.755859375
21301,6726.72265625
21302,7414.95947265625
21303,4871.0771484375
21304,6694.2587890625
21305,4981.798828125
21306,4923.36572265625
21307,4086.126708984375
21308,5249.10009765625
21309,5157.11279296875
21310,3945.80810546875
21311,4545.1416015625
21312,3998.55224609375
21313,6284.3798828125
21314,6399.68994140625
21315,5152.52392578125
21316,5722.01025390625
21317,5877.75634765625
21318,4939.58740234375
21319,4720.83935546875
21320,7957.06201171875
21321,7127.95947265625
21322,5633.35107421875
21323,3326.821533203125
21324,9956.8505859375
21325,5703.0146484375
21326,4369.22802734375
21327,8275.4794921875
21328,7675.81005859375
21329,6543.82373046875
21330,5105.50390625
21331,6802.51123046875
21332,7444.048828125
21333,11151.10546875
21334,4398.9990234375
21335,4432.01953125
21336,4440.705078125
21337,6167.4130859375
21338,5787.37353515625
21339,6689.6923828125
21340,7432.9775390625
21341,5169.28955078125
21342,4161.86181640625
21343,4982.60009765625
21344,8733.123046875
21345,4301.91162109375
21346,5695.212890625
21347,3510.6044921875
21348,6534.7421875
21349,6300.31689453125
21350,6143.9912109375
21351,8514.1025390625
21352,5674.54736328125
21353,3982.73046875
21354,5940.63330078125
21355,6900.74365234375
21356,8018.21728515625
21357,6309.923828125
21358,6624.6787109375
21359,4938.96533203125
21360,3817.816162109375
21361,8227.951171875
21362,3887.5859375
21363,9713.3369140625
21364,5193.3818359375
21365,4289.115234375
21366,6219.71923828125
21367,5246.24609375
21368,6167.10302734375
21369,7068.14697265625
21370,3736.60595703125
21371,3882.386474609375
21372,6776.62060546875
21373,7421.8134765625
21374,9106.3798828125
21375,4412.9482421875
21376,5248.9501953125
21377,5257.685546875
21378,5362.78759765625
21379,4828.654296875
21380,9188.7607421875
21381,7257.1650390625
21382,11133.5341796875
21383,4119.0751953125
21384,5576.74853515625
21385,9395.0263671875
21386,7936.8515625
21387,4262.8642578125
21388,10056.3525390625
21389,5874.94775390625
21390,4947.96484375
21391,4256.80126953125
21392,4696.6748046875
21393,4322.77685546875
21394,4991.185546875
21395,4404.1259765625
21396,4490.09326171875
21397,7689.48388671875
21398,6010.65283203125
21399,19489.056640625
21400,5516.54248046875
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,0.0
21492,4164.28076171875
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21525,0.0
21526,0.0
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,0.0
21539,0.0
21540,0.0
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,3122.4814453125
21561,0.0
21562,0.0
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,14739.2421875
21602,28192.28515625
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,0.0
21610,7196.958984375
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,4647.12060546875
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
21636,0.0
21637,0.0
21638,0.0
21639,3590.148193359375
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,8297.12890625
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,8204.2626953125
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,2386.709228515625
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,5309.923828125
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,7393.2412109375
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,4463.1962890625
21804,0.0
21805,0.0
21806,0.0
21807,3715.661376953125
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,18803.6875
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,6418.1875
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,12628.3125
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,3649.361328125
21968,15690.95703125
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,11915.322265625
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,3453.302490234375
22067,0.0
22068,0.0
22069,0.0
22070,2396.080810546875
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,2266.3798828125
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,10530.8916015625
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,4642.67529296875
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,12467.744140625
22242,6052.46044921875
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,4129.55908203125
22258,3954.228759765625
22259,6319.38134765625
22260,3228.460205078125
22261,5781.14599609375
22262,4133.01171875
22263,5828.4443359375
22264,5782.34619140625
22265,3758.935791015625
22266,2802.08349609375
22267,5923.7177734375
22268,5017.6669921875
22269,4415.6376953125
22270,5545.64013671875
22271,4646.0302734375
22272,2893.8662109375
22273,4598.4619140625
22274,7315.7509765625
22275,8681.1884765625
22276,6972.48681640625
22277,6840.4970703125
22278,2881.6044921875
22279,5530.22412109375
22280,2175.594970703125
22281,7877.2197265625
22282,8870.2158203125
22283,8673.900390625
22284,5574.3349609375
22285,3309.121826171875
22286,3933.56787109375
22287,5789.42236328125
22288,7808.76171875
22289,5060.19091796875
22290,4999.50634765625
22291,4597.587890625
22292,5523.37890625
22293,2695.332275390625
22294,6835.02978515625
22295,4241.23779296875
22296,5750.001953125
22297,6722.80810546875
22298,3887.58203125
22299,6736.17724609375
22300,5097.22998046875
22301,4424.3818359375
22302,4374.96142578125
22303,6090.76171875
22304,10108.328125
22305,5764.33837890625
22306,5890.388671875
22307,6407.82666015625
22308,8287.8623046875
22309,5684.22119140625
22310,6050.462890625
22311,2306.56103515625
22312,3381.921142578125
22313,4723.6142578125
22314,5533.93603515625
22315,8286.5615234375
22316,7307.0576171875
22317,3340.160888671875
22318,6595.2802734375
22319,4931.1142578125
22320,5646.05859375
22321,2783.044189453125
22322,9763.8583984375
22323,2997.97900390625
22324,4244.56884765625
22325,5954.38232421875
22326,4413.6337890625
22327,4637.03076171875
22328,2952.0693359375
22329,5864.34765625
22330,5085.57763671875
22331,4511.5498046875
22332,7354.400390625
22333,6884.88525390625
22334,4350.89306640625
22335,3551.859619140625
22336,5715.18994140625
22337,10846.1552734375
22338,5073.1650390625
22339,3632.532470703125
22340,6074.07568359375
22341,4495.18310546875
22342,6399.91015625
22343,7281.20556640625
22344,2497.8984375
22345,6716.19775390625
22346,5146.60107421875
22347,6182.1640625
22348,6216.3154296875
22349,2892.29638671875
22350,4946.60009765625
22351,4668.6083984375
22352,7251.62109375
22353,6365.70849609375
22354,4216.02783203125
22355,4442.275390625
22356,6555.3798828125
22357,5615.80322265625
22358,4212.912109375
22359,6073.42919921875
22360,4690.45849609375
22361,5298.0146484375
22362,5008.2509765625
22363,3136.43603515625
22364,5145.357421875
22365,5620.8486328125
22366,5862.61181640625
22367,7467.88818359375
22368,7599.02001953125
22369,4099.79443359375
22370,7090.244140625
22371,3663.62109375
22372,3260.6005859375
22373,7600.46142578125
22374,6190.87646484375
22375,6997.1044921875
22376,8371.0341796875
22377,7366.87841796875
22378,5235.49609375
22379,6110.771484375
22380,6892.41650390625
22381,3750.238525390625
22382,2528.60595703125
22383,4377.794921875
22384,5228.29345703125
22385,5697.63818359375
22386,3555.159912109375
22387,5704.3564453125
22388,5271.12109375
22389,4531.005859375
22390,5340.26318359375
22391,3363.322021484375
22392,5754.41552734375
22393,6297.52294921875
22394,4089.489013671875
22395,5363.15283203125
22396,3685.7109375
22397,6063.849609375
22398,1781.6881103515625
22399,3851.22607421875
22400,4296.2412109375
22401,7349.28369140625
22402,5630.267578125
22403,5313.294921875
22404,12205.1220703125
22405,3941.969482421875
22406,4694.78369140625
22407,9769.2490234375
22408,5886.37353515625
22409,7370.89697265625
22410,5406.17236328125
22411,5143.49072265625
22412,5976.47265625
22413,3832.73193359375
22414,4514.7412109375
22415,8109.55029296875
22416,4780.37744140625
22417,2288.52490234375
22418,3424.018310546875
22419,7774.16845703125
22420,8222.8115234375
22421,5556.97705078125
22422,5378.05517578125
22423,4043.423828125
22424,2588.239013671875
22425,2142.687744140625
22426,3331.526611328125
22427,5290.20166015625
22428,6540.2373046875
22429,5129.79638671875
22430,4522.21044921875
22431,7880.388671875
22432,7192.208984375
22433,6938.060546875
22434,5071.904296875
22435,7232.9267578125
22436,9620.46484375
22437,3402.3974609375
22438,5085.1806640625
22439,5183.82421875
22440,6185.63720703125
22441,3524.592529296875
22442,4977.56103515625
22443,4740.12939453125
22444,7329.97802734375
22445,6445.28369140625
22446,7445.72021484375
22447,6775.005859375
22448,5120.56396484375
22449,7373.59765625
22450,17401.486328125
22451,9013.84375
22452,4807.78173828125
22453,2834.14599609375
22454,6076.61474609375
22455,6895.87646484375
22456,3269.420654296875
22457,9657.8486328125
22458,16736.20703125
22459,4518.7421875
22460,3636.169677734375
22461,8692.20703125
22462,3233.705810546875
22463,6866.75439453125
22464,2872.68310546875
22465,5396.22998046875
22466,3742.428466796875
22467,6088.87451171875
22468,5613.03173828125
22469,5102.626953125
22470,8426.041015625
22471,6160.541015625
22472,5774.6337890625
22473,5258.5205078125
22474,4711.64404296875
22475,4335.69921875
22476,7721.30517578125
22477,5038.94189453125
22478,5282.4697265625
22479,4207.982421875
22480,3566.693359375
22481,4062.859130859375
22482,4149.240234375
22483,4901.06982421875
22484,7430.5927734375
22485,7237.6435546875
22486,5423.732421875
22487,3991.613037109375
22488,4249.62548828125
22489,2772.615966796875
22490,4988.140625
22491,5166.73095703125
22492,3142.613525390625
22493,5886.5986328125
22494,5835.423828125
22495,6634.87548828125
22496,5668.794921875
22497,5015.0556640625
22498,3093.0498046875
22499,3153.751708984375
22500,8304.9462890625
22501,5185.5869140625
22502,5623.49072265625
22503,12216.619140625
22504,6344.5546875
22505,4540.49072265625
22506,5723.67138671875
22507,3412.18017578125
22508,3843.78369140625
22509,3393.307373046875
22510,4045.318115234375
22511,7175.14599609375
22512,5347.16259765625
22513,8478.1552734375
22514,9510.7041015625
22515,5827.5732421875
22516,5105.1279296875
22517,4164.0703125
22518,5164.1484375
22519,5194.57373046875
22520,10737.212890625
22521,6137.08935546875
22522,7031.75634765625
22523,3846.492919921875
22524,5259.875
22525,5320.484375
22526,6811.3828125
22527,5810.44873046875
22528,3996.635009765625
22529,6132.80029296875
22530,5636.21728515625
22531,7642.4482421875
22532,6718.45458984375
22533,5881.740234375
22534,7198.6123046875
22535,6723.6123046875
22536,8157.31787109375
22537,3079.754638671875
22538,4499.859375
22539,4951.923828125
22540,8018.12744140625
22541,6837.05859375
22542,6622.99853515625
22543,6746.97021484375
22544,7464.93017578125
22545,5177.173828125
22546,6442.07568359375
22547,5609.43505859375
22548,3641.70703125
22549,12448.1328125
22550,15563.9599609375
22551,6104.04931640625
22552,6420.7939453125
22553,6251.7294921875
22554,8056.9658203125
22555,6958.005859375
22556,2741.552490234375
22557,4796.447265625
22558,5558.02685546875
22559,7142.08203125
22560,2876.552001953125
22561,4778.4892578125
22562,4423.8212890625
22563,3465.167724609375
22564,5220.3232421875
22565,3699.97900390625
22566,2439.6279296875
22567,6129.25732421875
22568,2968.589599609375
22569,3773.286865234375
22570,5626.1865234375
22571,4890.74462890625
22572,8204.34375
22573,8912.0849609375
22574,6173.21826171875
22575,6706.060546875
22576,5927.07421875
22577,8259.009765625
22578,5578.099609375
22579,3103.396484375
22580,5269.84765625
22581,9614.9501953125
22582,3690.8681640625
22583,6656.18212890625
22584,3277.74072265625
22585,4087.130615234375
22586,6356.6923828125
22587,4932.34130859375
22588,5005.697265625
22589,7881.6064453125
22590,8503.748046875
22591,7860.9033203125
22592,4296.107421875
22593,7440.29345703125
22594,2624.96484375
22595,4494.8876953125
